ID,Response
ID_ZPMABNVX,1
ID_WFE91NAA,0
ID_JV11RBRK,1
ID_6B7SVKY9,1
ID_GOVUZ545,1
ID_A3SFW973,1
ID_HERGG0GD,1
ID_S36UV4BY,1
ID_9E10P1ZZ,0
ID_2840OCS5,1
ID_JCTOSHNK,1
ID_9LLVM41O,1
ID_TDCG3QVS,1
ID_2RE3UL3M,1
ID_62X1U1Q9,1
ID_79N73FHZ,1
ID_CUSB2F0K,1
ID_9EAC9BLH,1
ID_KQNSDF1S,1
ID_30PH2BQB,1
ID_1ROZENIZ,1
ID_14DP6I2K,1
ID_YBNSBULG,1
ID_EN6J3AN0,1
ID_YLNY205A,1
ID_JN69O071,1
ID_HMQNRSKW,1
ID_94W19YVD,1
ID_3QFCADD4,1
ID_7SQGAJEV,1
ID_ORL3J2MS,1
ID_ZZP16F3C,1
ID_F1OA5IFK,1
ID_88ZZH3F8,0
ID_ECUNIT20,1
ID_BSF2BAKD,0
ID_2VMFU08P,1
ID_F49IFMQZ,1
ID_S86IE9EC,1
ID_LXLOIXGQ,1
ID_QCJ01BWI,1
ID_MOW0IJ2P,1
ID_YP1AKCV3,1
ID_KVSACQLG,1
ID_11N5AFNU,1
ID_IQZYXI8F,1
ID_36930STY,1
ID_D89BUNFW,0
ID_7BGL0ZAA,1
ID_F1GDNP7N,1
ID_Q2XRKOZL,1
ID_BHN7VSWC,1
ID_8429NU7K,1
ID_I2DHJB1L,1
ID_WKHK4001,1
ID_5OBUZA1O,1
ID_41LLBNJQ,0
ID_KEOWXCCD,1
ID_0KMNSZWV,1
ID_UTLEFRXM,1
ID_16MG7LYH,1
ID_H24QJ2Q8,1
ID_NBFRZBCE,1
ID_XGLL6MQE,1
ID_3JEDHRBP,1
ID_DYG2GME5,1
ID_D0KRDI51,1
ID_LK6SIOEA,1
ID_XPY9XDOP,0
ID_2OTU72O6,1
ID_KKL65T9F,0
ID_C6TEGBKE,1
ID_HW88QYQD,1
ID_XWQRU9C4,1
ID_QNQTI39I,1
ID_LAGANIA8,0
ID_SU9D6TMM,1
ID_XZW6L3AQ,1
ID_F1R1CDPL,1
ID_SETTONXG,0
ID_4FVVBY60,1
ID_FSH3NSNE,1
ID_MFK6E740,1
ID_5JNNZ41M,1
ID_FA3WWG6M,1
ID_RUNUFFBD,1
ID_QS6BK27S,1
ID_M03QVVEJ,0
ID_IYPIVY3M,0
ID_ZQIN3XSK,1
ID_C14G9DKZ,0
ID_9I5N02TF,0
ID_GOX7KLAY,1
ID_UKIXMSOI,0
ID_TQVUT0WV,0
ID_MFF0OK76,1
ID_I41JGE4L,1
ID_MMMFQO70,1
ID_QRQFCVY9,1
ID_TZC3FVBF,1
ID_4ZIJKL1Y,0
ID_Z5PT2QQY,1
ID_62KUVGO0,1
ID_5EF89O6L,1
ID_L1TNRLJV,1
ID_88QP2O5S,1
ID_RBIF9TW2,1
ID_1R72D2C3,0
ID_WPW63DHM,1
ID_E0E4PSGZ,1
ID_ZIOSHJQJ,1
ID_S1VCN5D3,1
ID_4THPGSRW,1
ID_S5PA7FN5,1
ID_QQIV3TL3,1
ID_FKVOYNMX,1
ID_HXJPIFTP,1
ID_0TXHED0N,1
ID_7NPIVZVQ,0
ID_7GCYQMR2,0
ID_XA03Q6JP,1
ID_31UN0V2R,1
ID_MMUKWN8H,1
ID_UCHFK8QY,1
ID_UOXI4R5B,1
ID_SO4BANZR,0
ID_5K4VR5G4,1
ID_D4KM8GV0,1
ID_J67W7AMR,1
ID_WLE6O2Q5,1
ID_OOT2KY77,1
ID_7JSRFTSE,1
ID_9H9CZHED,1
ID_PAGZAXSJ,1
ID_EQCF2IKR,1
ID_0OCNOPRY,1
ID_XQJP6QHV,1
ID_7MZRIGE3,1
ID_FCHZUYZD,1
ID_W5C52PY7,1
ID_O4IODBMP,1
ID_FLU88JWD,1
ID_8WSFGO9C,1
ID_B8261IUD,0
ID_92ZKN54U,1
ID_LB4WDBEA,0
ID_VR8MVJOF,1
ID_7RQHCKUW,1
ID_2J5F0JVY,1
ID_6JQCAJ5M,0
ID_YDFVV8CX,1
ID_4QQHS4Z7,1
ID_1YO7KVFJ,1
ID_HXQVWVH2,1
ID_J4C5XGYK,0
ID_L1FHDP7V,1
ID_0HYXTSTR,1
ID_21TOSONZ,1
ID_O6ZPYDJA,1
ID_6YS39MVJ,1
ID_HJ7EN631,0
ID_N4B4MUNQ,1
ID_4YXG3YOD,0
ID_LH0UPKQ5,1
ID_5RLA70KR,1
ID_WIKMK3WC,1
ID_NTWIYRX5,1
ID_2R7HZDO7,1
ID_WIDZOFKW,1
ID_OJFY87YR,1
ID_ND06HWTW,1
ID_NZCJLQ5D,1
ID_CA96RE0Y,1
ID_K1Q567MO,0
ID_BBKK0W63,0
ID_5Y2OCIV8,1
ID_JB20I2ER,1
ID_D5D7PMTN,1
ID_SQO9EIS0,0
ID_GHMZV7CH,0
ID_38LXC20T,1
ID_ADE3B0EL,1
ID_OY2EG5XA,1
ID_7XTR8KBD,1
ID_CA749GJJ,1
ID_YQUIXKV2,1
ID_QQWWH18P,1
ID_0FGM7RDK,1
ID_UQMVD6WA,0
ID_I8F8T4A6,0
ID_J4GRRO5P,1
ID_8C2VAUZJ,1
ID_E0WPA6TX,1
ID_TH2651LK,1
ID_9OZO47NC,0
ID_L6WDRLVD,0
ID_W4AS5AAL,1
ID_2J1WD5IF,0
ID_XKBOOIEL,0
ID_MQYN6UIZ,1
ID_O1AKD1NL,1
ID_FV3A5O9S,1
ID_AAHJLUSP,1
ID_MQLAWFXW,1
ID_3W1XCBOH,1
ID_PE6DP9KB,1
ID_ZAZ44UH6,1
ID_3N7P6IDH,1
ID_IBVUZV6V,1
ID_UC35OUOG,1
ID_CONY3E3Q,1
ID_7Y2O8ZSB,1
ID_3IRWULMV,1
ID_G52CMIW7,1
ID_TU5Q71YB,1
ID_U59RO2FH,0
ID_SE1PRAII,0
ID_B93L67NF,0
ID_9WZ3QDGS,1
ID_DQ9IZC3X,1
ID_09WV8II9,0
ID_LWCYNAL3,1
ID_QEI3UP2T,1
ID_EG74NY5M,1
ID_V2L7FBF8,1
ID_KPHMCUGQ,0
ID_2FNT8QOX,1
ID_AC6CH4PW,1
ID_W8FTEULZ,1
ID_80INU37K,1
ID_HB22MTUY,0
ID_IULY0EVC,1
ID_SLOL8MEU,1
ID_8XIUINEL,1
ID_2NS0GZVP,1
ID_SQPVNGQN,1
ID_GMSE05WZ,1
ID_HKIAVH1K,1
ID_N010II3H,0
ID_DJZSIKS4,1
ID_51U4G08N,0
ID_YA9270YA,1
ID_ATS1QZ1Z,1
ID_QSWT994V,1
ID_JF0CDUY1,1
ID_7CKPF59J,1
ID_PLN2D51T,0
ID_QBX1N9E9,0
ID_CW2DKPNK,1
ID_DQN6TVLJ,1
ID_D31G1MHN,0
ID_RS0KN8BV,1
ID_5Y2UJRRJ,1
ID_T26G9CUE,0
ID_5ITICNZZ,1
ID_NNZK4DHJ,0
ID_1F5XE5XN,0
ID_CR8CVMJU,1
ID_RZ5112TQ,1
ID_RS0J1ZSD,1
ID_MG671ZRR,1
ID_4VPD5CI8,1
ID_JELH3TI4,1
ID_QH0CLRJL,0
ID_12E4B1E1,1
ID_YI4CJN4F,1
ID_P7ADZDTW,1
ID_1V2FZQZ5,1
ID_OKTHVKMT,1
ID_HTW26SR1,0
ID_FY7LA9N2,1
ID_K1F6539X,1
ID_X2MGR1KQ,1
ID_7VOIHMQP,0
ID_ZL4ABFP2,1
ID_4L82DJVX,1
ID_WXOHDA93,0
ID_S7XXXQ7U,1
