ID,Year_of_Birth,Education_Level,Marital_Status,Disposable_Income,No_of_Kids_in_home,No_of_Teen_in_home,Date_Customer,Recency,Discounted_Purchases,WebPurchases,CatalogPurchases,StorePurchases,Amount_on_Wines,Amount_on_Fruits,Amount_on_MeatProducts,Amount_on_FishProducts,Amount_on_SweetProducts,Amount_on_GoldProds,WebVisitsMonth,Cmp3Accepted,Cmp4Accepted,Cmp5Accepted,Cmp1Accepted,Cmp2Accepted,Any_Complain
ID_ZPMABNVX,1954,Graduation,Single,48556.8,0,1,11-01-2013,85,6,8,2,8,429,20,118,7,23,41,8,0,0,0,0,0,0
ID_WFE91NAA,1961,Graduation,Widow,57499.2,0,1,22-11-2012,79,5,7,4,6,510,3,26,0,0,75,6,0,1,0,0,0,0
ID_JV11RBRK,1973,Basic,Married,17025.6,0,0,28-02-2013,47,1,2,0,4,7,10,11,16,12,27,6,0,0,0,0,0,0
ID_6B7SVKY9,1970,Graduation,Together,91983.6,0,0,16-08-2013,98,1,4,7,11,741,66,946,219,189,126,2,0,0,1,1,0,0
ID_GOVUZ545,1959,Graduation,Together,78235.2,0,2,25-07-2013,41,2,7,6,11,748,22,181,12,0,200,5,1,0,0,0,0,0
ID_A3SFW973,1959,Graduation,Together,64772.4,0,1,08-06-2013,28,5,5,5,12,625,19,165,0,24,82,5,0,0,0,0,0,0
ID_HERGG0GD,1961,Master,Together,87735.59999999999,0,0,26-12-2013,93,1,3,4,7,746,22,154,50,9,28,2,0,0,0,0,0,0
ID_S36UV4BY,1958,Graduation,Married,85335.59999999999,0,1,17-12-2013,102,4,6,7,9,500,36,255,11,33,8,4,0,0,0,0,0,0
ID_9E10P1ZZ,1984,Graduation,Single,26577.6,0,0,13-04-2014,23,1,1,0,3,20,8,14,0,4,11,7,0,0,0,0,0,0
ID_2840OCS5,1983,Graduation,Married,26937.6,1,0,26-02-2014,93,3,2,1,3,8,4,8,23,2,18,3,0,0,0,0,0,0
