ID,Response
ID_ZPMABNVX,0
ID_WFE91NAA,0
ID_JV11RBRK,0
ID_6B7SVKY9,0
ID_GOVUZ545,0
ID_A3SFW973,0
ID_HERGG0GD,0
ID_S36UV4BY,0
ID_9E10P1ZZ,0
ID_2840OCS5,0
ID_JCTOSHNK,0
ID_9LLVM41O,0
ID_TDCG3QVS,0
ID_2RE3UL3M,0
ID_62X1U1Q9,0
ID_79N73FHZ,0
ID_CUSB2F0K,0
ID_9EAC9BLH,0
ID_KQNSDF1S,0
ID_30PH2BQB,0
ID_1ROZENIZ,1
ID_14DP6I2K,1
ID_YBNSBULG,0
ID_EN6J3AN0,1
ID_YLNY205A,0
ID_JN69O071,0
ID_HMQNRSKW,0
ID_94W19YVD,1
ID_3QFCADD4,1
ID_7SQGAJEV,0
ID_ORL3J2MS,0
ID_ZZP16F3C,0
ID_F1OA5IFK,0
ID_88ZZH3F8,0
ID_ECUNIT20,1
ID_BSF2BAKD,0
ID_2VMFU08P,1
ID_F49IFMQZ,0
ID_S86IE9EC,0
ID_LXLOIXGQ,0
ID_QCJ01BWI,0
ID_MOW0IJ2P,0
ID_YP1AKCV3,0
ID_KVSACQLG,0
ID_11N5AFNU,0
ID_IQZYXI8F,1
ID_36930STY,0
ID_D89BUNFW,0
ID_7BGL0ZAA,0
ID_F1GDNP7N,0
ID_Q2XRKOZL,0
ID_BHN7VSWC,0
ID_8429NU7K,0
ID_I2DHJB1L,0
ID_WKHK4001,0
ID_5OBUZA1O,0
ID_41LLBNJQ,0
ID_KEOWXCCD,1
ID_0KMNSZWV,0
ID_UTLEFRXM,0
ID_16MG7LYH,0
ID_H24QJ2Q8,0
ID_NBFRZBCE,0
ID_XGLL6MQE,0
ID_3JEDHRBP,0
ID_DYG2GME5,1
ID_D0KRDI51,0
ID_LK6SIOEA,0
ID_XPY9XDOP,0
ID_2OTU72O6,0
ID_KKL65T9F,0
ID_C6TEGBKE,1
ID_HW88QYQD,0
ID_XWQRU9C4,0
ID_QNQTI39I,0
ID_LAGANIA8,0
ID_SU9D6TMM,0
ID_XZW6L3AQ,1
ID_F1R1CDPL,0
ID_SETTONXG,0
